,before_predicted_answers,after_predicted_answers,Answer
0,We cannot see edge,We cannot see edge,we cannot see the edge
1,Radiation e g light and heat magnetic fields and high energy particles e g cosmic rays,Radiation e g light and heat magnetic fields and high energy particles e g cosmic rays,"Space is also filled with radiation (e.g. light and heat), magnetic fields and high energy particles (e.g. cosmic rays)"
2,300 000 km per second,300 000 km per second,"300,000 km per second"
3,East,Towards east,Earth is spinning towards the east
4,8 minutes,It takes about 8 minutes,it takes about 8 minutes for sunlight to reach us
5,Spec tro graphs,Spec tro graphs,Special instruments known as spectrographs tell us that the Sun
6,Visible infrared and ultraviolet light and x rays,Visible infrared and ultraviolet light and x rays,"This finds its way to the surface as visible, infrared and ultraviolet light, and X-rays"
7,Some stars are much bigger and hotter than sun,Some stars are much bigger and hotter than sun,Some stars are much bigger and hotter than the Sun
8,Ant ares,Red super gia nt ant ares,The red supergiant Antares is 800 times wider than the Sun.
9,Blue white,Blue white,Blue-white stars
10,Squash ed balls,Squash ed balls,The largest galaxies look like squashed balls
11,Billions,Up to 10 million million stars,They contain up to 10 million million stars
12,Few hundred million years,Galaxies were born only few hundred million years after,Galaxies were born only a few hundred million years after the Universe was created
13,Moon in orbit around earth and gravity that enables sun to hold onto its family of planets,It is gravity that holds moon in orbit around earth and gravity that enables sun to hold onto its family of planets,every object in the Universe attracts every other object in the Universe
14,Size and density of object,Size and density of object,the strength of gravity depends on the size and density of an object
15,Visiting spacecraft,Thanks to visiting spacecraft,"hanks to visiting spacecraft, we know that the planet's appearance is due to rust in the Martian rocks."
16,63 degrees ce ls ius below zero,63 degrees ce ls ius below zero,"summers near the equator can be quite warm, the average temperature is 63 "
17,100 times thinner,100 times thinner,"The air is 100 times thinner than on Earth, and mostly made up of carbon dioxide"
18,It was born when wandering planet crashed into young earth,It was born when wandering planet crashed into young earth huge amounts of material were thrown into space eventually coming together to form moon,It was born when a wandering planet crashed into the young Earth
19,There are no volcanic eruptions,There are no volcanic eruptions,"the Moon seems to be dead inside. Today, there are no volcanic eruptions and any Moonquakes are very small. "
