,before_predicted_answers,after_predicted_answers,Answer
0,,,we cannot see the edge
1,Radiation e g light and heat magnetic fields and high energy particles,Living things planets stars galaxies dust clouds light and even time before birth of universe time space and matter did not exist universe contains billions of galaxies each containing millions or billions of stars space between stars and galaxies is largely empty however even places far from stars and planets contain scattered particles of dust or few hydrogen atoms per cubic cent imeter space is also filled with radiation e g light and heat magnetic fields and high energy particles e g cosmic rays,"Space is also filled with radiation (e.g. light and heat), magnetic fields and high energy particles (e.g. cosmic rays)"
2,300 000 km per second,300 000 km per second,"300,000 km per second"
3,East,Towards east,Earth is spinning towards the east
4,8 minutes,About 8 minutes,it takes about 8 minutes for sunlight to reach us
5,Spec tro graphs,Spec tro graphs,Special instruments known as spectrographs tell us that the Sun
6,X rays,,"This finds its way to the surface as visible, infrared and ultraviolet light, and X-rays"
7,Some stars are much bigger and hotter,Some stars are much bigger and hotter than sun,Some stars are much bigger and hotter than the Sun
8,Ant ares,Red super gia nt ant ares,The red supergiant Antares is 800 times wider than the Sun.
9,Blue white,Blue white,Blue-white stars
10,Squash ed balls,Squash ed balls,The largest galaxies look like squashed balls
11,10 million million,At least 100 billion stars in our galaxy milky way and there are billions of galaxies in universe everywhere we look in sky there are galaxies of different shapes and sizes some are spiral s with curved arms wrapped around bright central core some have bar of stars across center with arms attached at either end others have no rec og nis able shape at all largest galaxies look like squash ed balls they contain up to 10 million million stars,They contain up to 10 million million stars
12,Few hundred million years,Galaxies were born only few hundred million years after universe was created,Galaxies were born only a few hundred million years after the Universe was created
13,Cls,Every object in universe attracts every other object in universe,every object in the Universe attracts every other object in the Universe
14,Size and density of object,Size and density of object,the strength of gravity depends on the size and density of an object
15,Thanks to visiting spacecraft,Thanks to visiting spacecraft,"hanks to visiting spacecraft, we know that the planet's appearance is due to rust in the Martian rocks."
16,63 degrees ce ls ius,63 degrees ce ls ius below zero,"summers near the equator can be quite warm, the average temperature is 63 "
17,100 times thinner,100 times thinner,"The air is 100 times thinner than on Earth, and mostly made up of carbon dioxide"
18,Wandering planet crashed into young earth,Moon ’ s rocks are very similar to those on earth,It was born when a wandering planet crashed into the young Earth
19,There are no volcanic eruptions,There are no volcanic eruptions,"the Moon seems to be dead inside. Today, there are no volcanic eruptions and any Moonquakes are very small. "
